1,0.0091
2,0.0022
3,0.0018
4,0.0016
5,0.0015
6,0.0015
7,0.0015
8,0.0014
9,0.0014
10,0.0014
11,0.0014
12,0.0014
13,0.0014
14,0.0013
15,0.0013
16,0.0013
17,0.0013
18,0.0013
19,0.0013
20,0.0013
21,0.0013
22,0.0013
23,0.0013
24,0.0013
25,0.0013
26,0.0013
27,0.0013
28,0.0012
29,0.0012
30,0.0012
31,0.0012
32,0.0012
33,0.0012
34,0.0012
35,0.0012
36,0.0012
37,0.0012
38,0.0012
39,0.0012
40,0.0012
41,0.0012
42,0.0012
43,0.0011
44,0.0011
45,0.0011
46,0.0011
47,0.0011
48,0.0011
49,0.0011
50,0.0011
51,0.0011
52,0.0011
53,0.0011
54,0.0011
55,0.0011
56,0.0011
57,0.0011
58,0.0011
59,0.0011
60,0.0011
61,0.0011
62,0.0011
63,0.0011
64,0.0011
65,0.0011
66,0.0011
67,0.0011
68,0.0011
69,0.0011
70,0.0011
71,0.0011
72,0.0011
73,0.0011
74,0.0011
75,0.0011
76,0.0011
77,0.0011
78,0.0011
79,0.0011
80,0.0011
81,0.0011
82,0.0010
83,0.0010
84,0.0010
85,0.0010
86,0.0010
87,0.0010
88,0.0010
89,0.0010
90,0.0010
91,0.0010
92,0.0010
93,0.0010
94,0.0010
95,0.0010
96,0.0010
97,0.0010
98,0.0010
99,0.0010
100,0.0010
